-0.19999999999999937, -1.6999999999999997, -3.745169670002321, 5.922489480477687
-0.19999999999999937, -1.5999999999999996, -3.5337237619733592, 5.67139127488671
-0.19999999999999937, -1.4999999999999996, -3.3222778539443967, 5.420293069295733
-0.19999999999999937, -1.3999999999999995, -3.110831945915435, 5.169194863704756
-0.19999999999999937, -1.2999999999999994, -2.8993860378864733, 4.918096658113779
-0.19999999999999937, -1.1999999999999993, -2.6879401298575116, 4.666998452522801
-0.19999999999999937, -1.0999999999999992, -2.47649422182855, 4.415900246931823
-0.19999999999999937, -0.9999999999999992, -2.2650483137995883, 4.164802041340846
-0.19999999999999937, -0.8999999999999992, -2.052995059961334, 3.90807572143021
-0.19999999999999937, -0.7999999999999993, -1.8390277035273594, 3.633611914797088
-0.19999999999999937, -0.6999999999999993, -1.6250603470933844, 3.359148108163966
-0.19999999999999937, -0.5999999999999993, -1.4087893712473967, 3.060608368185715
-0.19999999999999937, -0.49999999999999933, -1.190683976433948, 2.7428964730513883
-0.19999999999999937, -0.39999999999999936, -0.9812294012809228, 2.4404813829379046
-0.19999999999999937, -0.2999999999999994, -0.7913063951027839, 2.1726029742127544
-0.19999999999999937, -0.19999999999999937, -0.6013833889246445, 1.904724565487604
-0.19999999999999937, -0.09999999999999937, -0.4207894063619284, 1.6301245023412807
-0.19999999999999937, 6.38378239159465e-16, -0.2426031350037432, 1.3537896592940821
-0.19999999999999937, 0.10000000000000064, -0.06441686364555754, 1.0774548162468836
-0.19999999999999937, 0.20000000000000065, 0.11376940771262811, 0.8011199731996845
-0.19999999999999937, 0.30000000000000066, 0.29195567907081377, 0.5247851301524857
-0.19999999999999937, 0.4000000000000007, 0.4701419504289993, 0.24845028710528672
-0.19999999999999937, 0.5000000000000007, 0.6483282217871849, -0.02788455594191208
-0.19999999999999937, 0.6000000000000006, 0.708764882201214, -0.21774841236054854
-0.19999999999999937, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, -2, -4.449949588740623, 6.758156709987852
-0.09999999999999937, -1.9, -4.256285778957709, 6.557676933420126
-0.09999999999999937, -1.7999999999999998, -4.055081061750171, 6.334482349021554
-0.09999999999999937, -1.6999999999999997, -3.843635153721209, 6.083384143430578
-0.09999999999999937, -1.5999999999999996, -3.6321892456922455, 5.8322859378396
-0.09999999999999937, -1.4999999999999996, -3.4207433376632848, 5.581187732248624
-0.09999999999999937, -1.3999999999999995, -3.209297429634324, 5.3300895266576465
-0.09999999999999937, -1.2999999999999994, -2.9978515216053614, 5.0789913210666695
-0.09999999999999937, -1.1999999999999993, -2.786405613576399, 4.827893115475692
-0.09999999999999937, -1.0999999999999992, -2.574959705547438, 4.576794909884716
-0.09999999999999937, -0.9999999999999992, -2.3635137975184755, 4.325696704293738
-0.09999999999999937, -0.8999999999999992, -2.1520678894895138, 4.074598498702761
-0.09999999999999937, -0.7999999999999993, -1.9383052546170154, 3.8020317930853382
-0.09999999999999937, -0.6999999999999993, -1.7243378981830404, 3.527567986452217
-0.09999999999999937, -0.5999999999999993, -1.5075073196067723, 3.2231796423322567
-0.09999999999999937, -0.49999999999999933, -1.2894019247933233, 2.905467747197929
-0.09999999999999937, -0.39999999999999936, -1.0712965299798742, 2.5877558520636015
-0.09999999999999937, -0.2999999999999994, -0.8789400797216436, 2.315574507768938
-0.09999999999999937, -0.19999999999999937, -0.6897209568514191, 2.047188944110572
-0.09999999999999937, -0.09999999999999937, -0.5115346854932337, 1.7708541010633738
-0.09999999999999937, 6.38378239159465e-16, -0.3333484141350478, 1.4945192580161748
-0.09999999999999937, 0.10000000000000064, -0.15516214277686247, 1.2181844149689762
-0.09999999999999937, 0.20000000000000065, 0.0230241285813233, 0.9418495719217772
-0.09999999999999937, 0.30000000000000066, 0.20121039993950895, 0.665514728874578
-0.09999999999999937, 0.4000000000000007, 0.3793966712976945, 0.3891798858273794
-0.09999999999999937, 0.5000000000000007, 0.55758294265588, 0.1128450427801806
-0.09999999999999937, 0.6000000000000006, 0.6832442723582901, -0.12491741356302666
-0.09999999999999937, 0.7000000000000006, 0.7333562159682459, -0.30719917742483793
-0.09999999999999937, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.09999999999999937, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, -2, -4.405635456781572, 6.588885206128516
6.38378239159465e-16, -1.9, -4.209176056753427, 6.374878460396761
6.38378239159465e-16, -1.7999999999999998, -4.012166060768484, 6.158207556517316
6.38378239159465e-16, -1.6999999999999997, -3.815156064783542, 5.941536652637868
6.38378239159465e-16, -1.5999999999999996, -3.6181460687986, 5.724865748758424
6.38378239159465e-16, -1.4999999999999996, -3.421136072813658, 5.508194844878977
6.38378239159465e-16, -1.3999999999999995, -3.224126076828716, 5.291523940999532
6.38378239159465e-16, -1.2999999999999994, -3.0271160808437747, 5.074853037120086
6.38378239159465e-16, -1.1999999999999993, -2.8301060848588317, 4.858182133240639
6.38378239159465e-16, -1.0999999999999992, -2.6330960888738906, 4.641511229361194
6.38378239159465e-16, -0.9999999999999992, -2.4360860928889476, 4.424840325481747
6.38378239159465e-16, -0.8999999999999992, -2.2390760969040056, 4.208169421602302
6.38378239159465e-16, -0.7999999999999993, -2.0375828057066725, 3.9704516713735902
6.38378239159465e-16, -0.6999999999999993, -1.8236154492726973, 3.6959878647404674
6.38378239159465e-16, -0.5999999999999993, -1.6062252679661466, 3.3857509164787967
6.38378239159465e-16, -0.49999999999999933, -1.3881198731526976, 3.068039021344469
6.38378239159465e-16, -0.39999999999999936, -1.1700144783392492, 2.7503271262101423
6.38378239159465e-16, -0.2999999999999994, -0.966573764340503, 2.4585460413251203
6.38378239159465e-16, -0.19999999999999937, -0.7804662359827239, 2.187918542832665
6.38378239159465e-16, -0.09999999999999937, -0.6022799646245385, 1.9115836997854665
6.38378239159465e-16, 6.38378239159465e-16, -0.4240936932663528, 1.6352488567382675
6.38378239159465e-16, 0.10000000000000064, -0.24590742190816717, 1.358914013691069
6.38378239159465e-16, 0.20000000000000065, -0.06772115054998151, 1.0825791706438697
6.38378239159465e-16, 0.30000000000000066, 0.11046512080820392, 0.8062443275966709
6.38378239159465e-16, 0.4000000000000007, 0.2886513921663896, 0.5299094845494721
6.38378239159465e-16, 0.5000000000000007, 0.46683766352457523, 0.25357464150227327
6.38378239159465e-16, 0.6000000000000006, 0.6450239348827609, -0.02276020154492575
6.38378239159465e-16, 0.7000000000000006, 0.7078356061253218, -0.21436817862731572
6.38378239159465e-16, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
6.38378239159465e-16, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, -2, -4.357658128014311, 6.401888661787671
0.10000000000000064, -1.9, -4.160648132029368, 6.185217757908225
0.10000000000000064, -1.7999999999999998, -3.963638136044427, 5.96854685402878
0.10000000000000064, -1.6999999999999997, -3.766628140059484, 5.751875950149333
0.10000000000000064, -1.5999999999999996, -3.569618144074542, 5.535205046269887
0.10000000000000064, -1.4999999999999996, -3.372608148089599, 5.318534142390442
0.10000000000000064, -1.3999999999999995, -3.1755981521046577, 5.101863238510995
0.10000000000000064, -1.2999999999999994, -2.9785881561197165, 4.885192334631551
0.10000000000000064, -1.1999999999999993, -2.7815781601347744, 4.668521430752104
0.10000000000000064, -1.0999999999999992, -2.5845681641498315, 4.451850526872658
0.10000000000000064, -0.9999999999999992, -2.3875581681648885, 4.235179622993211
0.10000000000000064, -0.8999999999999992, -2.1905481721799474, 4.0185087191137665
0.10000000000000064, -0.7999999999999993, -1.9926102685559528, 3.7929603807787773
0.10000000000000064, -0.6999999999999993, -1.7893947651577602, 3.514420484776469
0.10000000000000064, -0.5999999999999993, -1.586179261759569, 3.2358805887741635
0.10000000000000064, -0.49999999999999933, -1.3829637583613772, 2.957340692771857
0.10000000000000064, -0.39999999999999936, -1.1797482549631846, 2.6788007967695506
0.10000000000000064, -0.2999999999999994, -0.9801131686391804, 2.4065919704261924
0.10000000000000064, -0.19999999999999937, -0.8120071262091026, 2.1728945362316665
0.10000000000000064, -0.09999999999999937, -0.6487107462661739, 1.9357316923164885
0.10000000000000064, 6.38378239159465e-16, -0.48541436632324486, 1.6985688484013102
0.10000000000000064, 0.10000000000000064, -0.32211798638031564, 1.4614060044861314
0.10000000000000064, 0.20000000000000065, -0.1584664296812862, 1.2233087693659626
0.10000000000000064, 0.30000000000000066, 0.019719841676899108, 0.9469739263187633
0.10000000000000064, 0.4000000000000007, 0.19790611303508499, 0.6706390832715645
0.10000000000000064, 0.5000000000000007, 0.37609238439327053, 0.3943042402243655
0.10000000000000064, 0.6000000000000006, 0.5542786557514563, 0.1179693971771667
0.10000000000000064, 0.7000000000000006, 0.6823149962823978, -0.12153717982979373
0.10000000000000064, 0.8000000000000006, 0.7324269398923535, -0.3038189436916051
0.10000000000000064, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
0.10000000000000064, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
0.20000000000000065, -2, -4.309130203290252, 6.212227959299136
0.20000000000000065, -1.9, -4.11212020730531, 5.99555705541969
0.20000000000000065, -1.7999999999999998, -3.915110211320366, 5.778886151540242
0.20000000000000065, -1.6999999999999997, -3.718100215335425, 5.562215247660796
0.20000000000000065, -1.5999999999999996, -3.5210902193504827, 5.345544343781351
0.20000000000000065, -1.4999999999999996, -3.3240802233655415, 5.128873439901905
0.20000000000000065, -1.3999999999999995, -3.1270702273806004, 4.91220253602246
0.20000000000000065, -1.2999999999999994, -2.9300602313956565, 4.695531632143013
0.20000000000000065, -1.1999999999999993, -2.7330502354107145, 4.478860728263566
0.20000000000000065, -1.0999999999999992, -2.5360402394257724, 4.262189824384121
0.20000000000000065, -0.9999999999999992, -2.3390302434408303, 4.045518920504675
0.20000000000000065, -0.8999999999999992, -2.1406817828820985, 3.814859254551357
0.20000000000000065, -0.7999999999999993, -1.9396105678163644, 3.555743127568105
0.20000000000000065, -0.6999999999999993, -1.7364966684899945, 3.2781235994065385
0.20000000000000065, -0.5999999999999993, -1.5332811650918028, 2.999583703404232
0.20000000000000065, -0.49999999999999933, -1.3300656616936102, 2.7210438074019248
0.20000000000000065, -0.39999999999999936, -1.1268501582954182, 2.4425039113996183
0.20000000000000065, -0.2999999999999994, -0.9236346548972263, 2.163964015397312
0.20000000000000065, -0.19999999999999937, -0.7511363603132664, 1.9147559754372871
0.20000000000000065, -0.09999999999999937, -0.5878399803703378, 1.6775931315221093
0.20000000000000065, 6.38378239159465e-16, -0.4245436004274086, 1.4404302876069306
0.20000000000000065, 0.10000000000000064, -0.26124722048447957, 1.2032674436917519
0.20000000000000065, 0.20000000000000065, -0.09795084054155079, 0.9661045997765736
0.20000000000000065, 0.30000000000000066, 0.06534553940137822, 0.7289417558613951
0.20000000000000065, 0.4000000000000007, 0.22864191934430722, 0.4917789119462166
0.20000000000000065, 0.5000000000000007, 0.3919382992872361, 0.2546160680310383
0.20000000000000065, 0.6000000000000006, 0.5552346792301652, 0.01745322411585981
0.20000000000000065, 0.7000000000000006, 0.7156044989665395, -0.2175604615434268
0.20000000000000065, 0.8000000000000006, 0.754316102756846, -0.36323282471361973
0.20000000000000065, 0.9000000000000006, 0.7930277065471525, -0.5089051878838127
0.20000000000000065, 1.0000000000000007, 0.7819202597094767, -0.47336118289491114
0.20000000000000065, 1.1000000000000008, 0.7705199198898275, -0.4367517822032928
0.20000000000000065, 1.2000000000000008, 0.7591195800701784, -0.40014238151167447
0.20000000000000065, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
0.20000000000000065, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
0.20000000000000065, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
0.20000000000000065, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
0.20000000000000065, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
0.20000000000000065, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
0.20000000000000065, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
0.30000000000000066, -2, -4.260602278566194, 6.022567256810599
0.30000000000000066, -1.9, -4.063592282581249, 5.8058963529311525
0.30000000000000066, -1.7999999999999998, -3.8665822865963086, 5.589225449051706
0.30000000000000066, -1.6999999999999997, -3.6695722906113657, 5.3725545451722585
0.30000000000000066, -1.5999999999999996, -3.4725622946264245, 5.155883641292813
0.30000000000000066, -1.4999999999999996, -3.2755522986414825, 4.939212737413368
0.30000000000000066, -1.3999999999999995, -3.0785423026565404, 4.722541833533922
0.30000000000000066, -1.2999999999999994, -2.8815323066715983, 4.505870929654478
0.30000000000000066, -1.1999999999999993, -2.6845223106866554, 4.289200025775029
0.30000000000000066, -1.0999999999999992, -2.4875123147017133, 4.072529121895585
0.30000000000000066, -0.9999999999999992, -2.288164303532816, 3.8314228024108976
0.30000000000000066, -0.8999999999999992, -2.087093088467082, 3.5723066754276465
0.30000000000000066, -0.7999999999999993, -1.8860218734013483, 3.3131905484443935
0.30000000000000066, -0.6999999999999993, -1.6835985718222284, 3.041826714036606
0.30000000000000066, -0.5999999999999993, -1.4803830684240362, 2.7632868180342998
0.30000000000000066, -0.49999999999999933, -1.277167565025844, 2.4847469220319924
0.30000000000000066, -0.39999999999999936, -1.0739520616276523, 2.206207026029686
0.30000000000000066, -0.2999999999999994, -0.8721500847672019, 1.926648670079852
0.30000000000000066, -0.19999999999999937, -0.6902655944174301, 1.6566174146429076
0.30000000000000066, -0.09999999999999937, -0.5269692144745013, 1.4194545707277293
0.30000000000000066, 6.38378239159465e-16, -0.3636728345315723, 1.1822917268125506
0.30000000000000066, 0.10000000000000064, -0.2003764545886435, 0.9451288828973723
0.30000000000000066, 0.20000000000000065, -0.03708007464571428, 0.707966038982194
0.30000000000000066, 0.30000000000000066, 0.1262163052972144, 0.4708031950670155
0.30000000000000066, 0.4000000000000007, 0.2895126852401433, 0.23364035115183723
0.30000000000000066, 0.5000000000000007, 0.4528090651830723, -0.0035224927633410452
0.30000000000000066, 0.6000000000000006, 0.6161054451260013, -0.24068533667851977
0.30000000000000066, 0.7000000000000006, 0.7794018250689302, -0.47784818059369805
0.30000000000000066, 0.8000000000000006, 0.8448792431049799, -0.6431763740225904
0.30000000000000066, 0.9000000000000006, 0.8835908468952864, -0.7888487371927834
0.30000000000000066, 1.0000000000000007, 0.8980040099005344, -0.8461357310014037
0.30000000000000066, 1.1000000000000008, 0.8866036700808853, -0.8095263303097854
0.30000000000000066, 1.2000000000000008, 0.8752033302612362, -0.772916929618167
0.30000000000000066, 1.300000000000001, 0.863802990441587, -0.7363075289265487
0.30000000000000066, 1.400000000000001, 0.852402650621938, -0.6996981282349305
0.30000000000000066, 1.500000000000001, 0.8410023108022888, -0.6630887275433122
0.30000000000000066, 1.6000000000000012, 0.8296019709826397, -0.6264793268516938
0.30000000000000066, 1.7000000000000013, 0.8182016311629905, -0.5898699261600754
0.30000000000000066, 1.8000000000000014, 0.8068012913433413, -0.553260525468457
0.30000000000000066, 1.9000000000000015, 0.7954009515236923, -0.5166511247768388
0.4000000000000007, -2, -4.212074353842135, 5.832906554322062
0.4000000000000007, -1.9, -4.015064357857192, 5.616235650442617
0.4000000000000007, -1.7999999999999998, -3.8180543618722504, 5.39956474656317
0.4000000000000007, -1.6999999999999997, -3.6210443658873075, 5.182893842683724
0.4000000000000007, -1.5999999999999996, -3.4240343699023663, 4.966222938804279
0.4000000000000007, -1.4999999999999996, -3.2270243739174242, 4.749552034924832
0.4000000000000007, -1.3999999999999995, -3.0300143779324813, 4.532881131045386
0.4000000000000007, -1.2999999999999994, -2.83300438194754, 4.316210227165942
0.4000000000000007, -1.1999999999999993, -2.635994385962598, 4.099539323286495
0.4000000000000007, -1.0999999999999992, -2.435646824183535, 3.84798635027044
0.4000000000000007, -0.9999999999999992, -2.2345756091178, 3.588870223287186
0.4000000000000007, -0.8999999999999992, -2.0335043940520663, 3.329754096303934
0.4000000000000007, -0.7999999999999993, -1.8324331789863322, 3.070637969320681
0.4000000000000007, -0.6999999999999993, -1.6307004751544618, 2.805529828666674
0.4000000000000007, -0.5999999999999993, -1.42748497175627, 2.5269899326643683
0.4000000000000007, -0.49999999999999933, -1.224269468358078, 2.248450036662061
0.4000000000000007, -0.39999999999999936, -1.0210539649598862, 1.9699101406597548
0.4000000000000007, -0.2999999999999994, -0.8223635826118805, 1.688109849875829
0.4000000000000007, -0.19999999999999937, -0.6308848140336427, 1.4011135195514737
0.4000000000000007, -0.09999999999999937, -0.4660984485786652, 1.1613160099333502
0.4000000000000007, 6.38378239159465e-16, -0.3028020686357362, 0.9241531660181712
0.4000000000000007, 0.10000000000000064, -0.13950568869280722, 0.6869903221029932
0.4000000000000007, 0.20000000000000065, 0.023790691250121676, 0.4498274781878149
0.4000000000000007, 0.30000000000000066, 0.18708707119305057, 0.21266463427263615
0.4000000000000007, 0.4000000000000007, 0.3503834511359796, -0.024498209642542457
0.4000000000000007, 0.5000000000000007, 0.5136798310789085, -0.2616610535577206
0.4000000000000007, 0.6000000000000006, 0.6769762110218375, -0.4988238974728991
0.4000000000000007, 0.7000000000000006, 0.8402725909647665, -0.7359867413880776
0.4000000000000007, 0.8000000000000006, 0.9354423834531136, -0.9231199233315609
0.4000000000000007, 0.9000000000000006, 0.9741539872434202, -1.068792286501754
0.4000000000000007, 1.0000000000000007, 0.989449160032846, -1.1240511221376661
0.4000000000000007, 1.1000000000000008, 0.9859734151805374, -1.1177661865376103
0.4000000000000007, 1.2000000000000008, 0.9823645380827638, -1.1112405176200664
0.4000000000000007, 1.300000000000001, 0.9787556609849902, -1.1047148487025227
0.4000000000000007, 1.400000000000001, 0.9684864008129958, -1.0724726763414232
0.4000000000000007, 1.500000000000001, 0.9570860609933465, -1.0358632756498047
0.4000000000000007, 1.6000000000000012, 0.9456857211736974, -0.9992538749581863
0.4000000000000007, 1.7000000000000013, 0.9342853813540483, -0.9626444742665681
0.4000000000000007, 1.8000000000000014, 0.9218670730009595, -0.9167107867831449
0.4000000000000007, 1.9000000000000015, 0.9092579690520309, -0.8690294688025265
0.5000000000000007, -2, -4.190046724285739, 5.701688459409365
0.5000000000000007, -1.9, -3.9724067642812235, 5.439521122985619
0.5000000000000007, -1.7999999999999998, -3.7695264371481905, 5.209904044074633
0.5000000000000007, -1.6999999999999997, -3.5725164411632484, 4.993233140195188
0.5000000000000007, -1.5999999999999996, -3.3755064451783072, 4.776562236315741
0.5000000000000007, -1.4999999999999996, -3.178496449193365, 4.559891332436297
0.5000000000000007, -1.3999999999999995, -2.981486453208424, 4.343220428556851
0.5000000000000007, -1.2999999999999994, -2.784200559899987, 4.123666025113233
0.5000000000000007, -1.1999999999999993, -2.5831293448342523, 3.864549898129982
0.5000000000000007, -1.0999999999999992, -2.3820581297685184, 3.6054337711467266
0.5000000000000007, -0.9999999999999992, -2.1809869147027836, 3.3463176441634737
0.5000000000000007, -0.8999999999999992, -1.97991569963705, 3.0872015171802225
0.5000000000000007, -0.7999999999999993, -1.778844484571316, 2.8280853901969696
0.5000000000000007, -0.6999999999999993, -1.5777732695055817, 2.5689692632137167
0.5000000000000007, -0.5999999999999993, -1.3745868750885044, 2.290693047294437
0.5000000000000007, -0.49999999999999933, -1.1713713716903122, 2.0121531512921296
0.5000000000000007, -0.39999999999999936, -0.9681558682921201, 1.733613255289823
0.5000000000000007, -0.2999999999999994, -0.772577080456559, 1.4495710296718063
0.5000000000000007, -0.19999999999999937, -0.5810983118783213, 1.1625746993474508
0.5000000000000007, -0.09999999999999937, -0.4052276826828287, 0.9031774491389699
0.5000000000000007, 6.38378239159465e-16, -0.24193130273990016, 0.6660146052237919
0.5000000000000007, 0.10000000000000064, -0.07863492279697104, 0.42885176130861313
0.5000000000000007, 0.20000000000000065, 0.08466145714595785, 0.19168891739343485
0.5000000000000007, 0.30000000000000066, 0.24795783708888663, -0.04547392652174331
0.5000000000000007, 0.4000000000000007, 0.41125421703181597, -0.28263677043692226
0.5000000000000007, 0.5000000000000007, 0.5745505969747448, -0.5197996143521004
0.5000000000000007, 0.6000000000000006, 0.7378469769176736, -0.7569624582672786
0.5000000000000007, 0.7000000000000006, 0.9011433568606027, -0.9941253021824574
0.5000000000000007, 0.8000000000000006, 1.0197167497735296, -1.1787817943740804
0.5000000000000007, 0.9000000000000006, 1.0215666228662243, -1.1821267848005612
0.5000000000000007, 1.0000000000000007, 1.0234164959589191, -1.1854717752270423
0.5000000000000007, 1.1000000000000008, 1.0227207397441547, -1.1842136900715023
0.5000000000000007, 1.2000000000000008, 1.019111862646381, -1.1776880211539587
0.5000000000000007, 1.300000000000001, 1.0155029855486075, -1.1711623522364147
0.5000000000000007, 1.400000000000001, 1.011894108450834, -1.164636683318871
0.5000000000000007, 1.500000000000001, 1.008914344736966, -1.1592485941924195
0.5000000000000007, 1.6000000000000012, 1.0084253362863296, -1.158364355920991
0.5000000000000007, 1.7000000000000013, 1.0079363278356932, -1.1574801176495622
0.5000000000000007, 1.8000000000000014, 1.0074473193850568, -1.1565958793781332
0.5000000000000007, 1.9000000000000015, 1.0069583109344205, -1.1557116411067048
0.6000000000000006, -2, -4.215659718786963, 5.675534941281643
0.6000000000000006, -1.9, -3.998019758782447, 5.413367604857895
0.6000000000000006, -1.7999999999999998, -3.780379798777929, 5.151200268434147
0.6000000000000006, -1.6999999999999997, -3.562739838773414, 4.889032932010402
0.6000000000000006, -1.5999999999999996, -3.345099878768896, 4.626865595586654
0.6000000000000006, -1.4999999999999996, -3.129968524469307, 4.370230629947761
0.6000000000000006, -1.3999999999999995, -2.931683080550706, 4.1402295729727765
0.6000000000000006, -1.2999999999999994, -2.7306118654849696, 3.881113445989521
0.6000000000000006, -1.1999999999999993, -2.5295406504192357, 3.621997319006267
0.6000000000000006, -1.0999999999999992, -2.3284694353535027, 3.362881192023016
0.6000000000000006, -0.9999999999999992, -2.127398220287769, 3.103765065039764
0.6000000000000006, -0.8999999999999992, -1.9263270052220338, 2.84464893805651
0.6000000000000006, -0.7999999999999993, -1.7252557901563, 2.585532811073258
0.6000000000000006, -0.6999999999999993, -1.524184575090566, 2.326416684090006
0.6000000000000006, -0.5999999999999993, -1.3216887784207383, 2.0543961619245046
0.6000000000000006, -0.49999999999999933, -1.118473275022546, 1.775856265922198
0.6000000000000006, -0.39999999999999936, -0.9152577716243535, 1.4973163699198906
0.6000000000000006, -0.2999999999999994, -0.7227905783012383, 1.2110322094677841
0.6000000000000006, -0.19999999999999937, -0.5313118097230001, 0.9240358791434289
0.6000000000000006, -0.09999999999999937, -0.3443569167869929, 0.645038888344591
0.6000000000000006, 6.38378239159465e-16, -0.18106053684406387, 0.4078760444294123
0.6000000000000006, 0.10000000000000064, -0.017764156901135197, 0.17071320051423433
0.6000000000000006, 0.20000000000000065, 0.1455322230417937, -0.06644964340094395
0.6000000000000006, 0.30000000000000066, 0.3088286029847229, -0.303612487316123
0.6000000000000006, 0.4000000000000007, 0.4721249829276518, -0.5407753312313013
0.6000000000000006, 0.5000000000000007, 0.6354213628705807, -0.7779381751464794
0.6000000000000006, 0.6000000000000006, 0.7987177428135099, -1.0151010190616583
0.6000000000000006, 0.7000000000000006, 0.9359912750042718, -1.1517866612345027
0.6000000000000006, 0.8000000000000006, 1.0536840856996026, -1.2402024474634563
0.6000000000000006, 0.9000000000000006, 1.049459289305091, -1.2250014028883296
0.6000000000000006, 1.0000000000000007, 1.0295844039905244, -1.162020458929231
0.6000000000000006, 1.1000000000000008, 1.0097095186759582, -1.0990395149701326
0.6000000000000006, 1.2000000000000008, 1.0101677373018265, -1.1046390086953652
0.6000000000000006, 1.300000000000001, 1.0153020982717424, -1.1226273285333594
0.6000000000000006, 1.400000000000001, 1.0233802730950508, -1.1478987981894802
0.6000000000000006, 1.500000000000001, 1.031458447918359, -1.1731702678456009
0.6000000000000006, 1.6000000000000012, 1.0395366227416676, -1.1984417375017216
0.6000000000000006, 1.7000000000000013, 1.047614797564976, -1.2237132071578423
0.6000000000000006, 1.8000000000000014, 1.0515559457039947, -1.2363542873168867
0.6000000000000006, 1.9000000000000015, 1.0510669372533583, -1.2354700490454578
0.7000000000000006, -2, -4.240462191070423, 5.6409103715609845
0.7000000000000006, -1.9, -4.020984934508548, 5.359540805281252
0.7000000000000006, -1.7999999999999998, -3.8015076779466757, 5.078171239001522
0.7000000000000006, -1.6999999999999997, -3.5820304213848013, 4.79680167272179
0.7000000000000006, -1.5999999999999996, -3.362553164822927, 4.5154321064420575
0.7000000000000006, -1.4999999999999996, -3.1430759082610535, 4.234062540162326
