1.5265566588595902e-15, -0.2999999999999985, 2.546308390437973
1.5265566588595902e-15, -0.19999999999999848, 2.419777164512938
1.5265566588595902e-15, -0.09999999999999848, 2.2932459385879014
1.5265566588595902e-15, 1.5265566588595902e-15, 2.1702026547294397
1.5265566588595902e-15, 0.10000000000000153, 2.0481107994855714
1.5265566588595902e-15, 0.20000000000000154, 1.8894348703345234
1.5265566588595902e-15, 0.30000000000000154, 1.7089324806656327
1.5265566588595902e-15, 0.4000000000000016, 1.4978743479654355
1.5265566588595902e-15, 0.5000000000000016, 1.1558656411694619
1.5265566588595902e-15, 0.6000000000000015, 0.6300621652686158
1.5265566588595902e-15, 0.7000000000000015, 0.0348248403800777
1.5265566588595902e-15, 0.8000000000000015, -0.5604124845084605
1.5265566588595902e-15, 0.9000000000000015, -1.1556498093969982
1.5265566588595902e-15, 1.0000000000000016, -1.7508871342855372
1.5265566588595902e-15, 1.1000000000000016, -2.3292846338799795
1.5265566588595902e-15, 1.2000000000000017, -2.791711073011773
1.5265566588595902e-15, 1.3000000000000018, -3.1676984993563386
1.5265566588595902e-15, 1.400000000000002, -3.542175756506943
1.5265566588595902e-15, 1.500000000000002, -3.9166530136575486
1.5265566588595902e-15, 1.600000000000002, -4.233695812383285
1.5265566588595902e-15, 1.7000000000000022, -4.4142589582956795
1.5265566588595902e-15, 1.8000000000000023, -4.594822104208075
1.5265566588595902e-15, 1.9000000000000024, -4.775385250120468
1.5265566588595902e-15, 2.000000000000002, -4.955948396032863
1.5265566588595902e-15, 2.1000000000000023, -5.136511541945258
1.5265566588595902e-15, 2.2000000000000024, -5.317074687857651
1.5265566588595902e-15, 2.3000000000000025, -5.497637833770047
1.5265566588595902e-15, 2.4000000000000026, -5.6782009796824395
1.5265566588595902e-15, 2.5000000000000027, -5.858764125594836
1.5265566588595902e-15, 2.6000000000000028, -6.039327271507228
1.5265566588595902e-15, 2.700000000000003, -6.219890417419625
1.5265566588595902e-15, 2.800000000000003, -6.40045356333202
1.5265566588595902e-15, 2.900000000000003, -6.581016709244412
0.10000000000000153, -3, 12.577325653363658
0.10000000000000153, -2.9, 12.147535555597795
0.10000000000000153, -2.8, 11.71774545783193
0.10000000000000153, -2.6999999999999997, 11.287955360066066
0.10000000000000153, -2.5999999999999996, 10.858165262300199
0.10000000000000153, -2.4999999999999996, 10.428375164534334
0.10000000000000153, -2.3999999999999995, 9.998585066768468
0.10000000000000153, -2.2999999999999994, 9.568794969002603
0.10000000000000153, -2.1999999999999993, 9.139004871236736
0.10000000000000153, -2.099999999999999, 8.709214773470874
0.10000000000000153, -1.9999999999999991, 8.279424675705007
0.10000000000000153, -1.899999999999999, 7.889747977703033
0.10000000000000153, -1.799999999999999, 7.50479239726922
0.10000000000000153, -1.6999999999999988, 7.119836816835407
0.10000000000000153, -1.5999999999999988, 6.734881236401594
0.10000000000000153, -1.4999999999999987, 6.3499256559677795
0.10000000000000153, -1.3999999999999986, 5.964970075533968
0.10000000000000153, -1.2999999999999985, 5.580014495100154
0.10000000000000153, -1.1999999999999984, 5.195058914666341
0.10000000000000153, -1.0999999999999983, 4.810103334232527
0.10000000000000153, -0.9999999999999983, 4.443947569848704
0.10000000000000153, -0.8999999999999984, 4.145914016451673
0.10000000000000153, -0.7999999999999984, 3.847880463054642
0.10000000000000153, -0.6999999999999984, 3.54984690965761
0.10000000000000153, -0.5999999999999984, 3.251813356260579
0.10000000000000153, -0.49999999999999845, 2.953779802863547
0.10000000000000153, -0.39999999999999847, 2.6551408928068363
0.10000000000000153, -0.2999999999999985, 2.378734271978645
0.10000000000000153, -0.19999999999999848, 2.252203046053609
0.10000000000000153, -0.09999999999999848, 2.128610336635654
0.10000000000000153, 1.5265566588595902e-15, 2.007349664314545
0.10000000000000153, 0.10000000000000153, 1.8823034761172313
0.10000000000000153, 0.20000000000000154, 1.7562211709014464
0.10000000000000153, 0.30000000000000154, 1.6148085895884325
0.10000000000000153, 0.4000000000000016, 1.4269316622894959
0.10000000000000153, 0.5000000000000016, 1.1746774639185504
0.10000000000000153, 0.6000000000000015, 0.8085652009771161
0.10000000000000153, 0.7000000000000015, 0.30162202029379875
0.10000000000000153, 0.8000000000000015, -0.29361530459473956
0.10000000000000153, 0.9000000000000015, -0.8888526294832774
0.10000000000000153, 1.0000000000000016, -1.4840899543718167
0.10000000000000153, 1.1000000000000016, -2.0743851025011586
0.10000000000000153, 1.2000000000000017, -2.522110513302135
0.10000000000000153, 1.3000000000000018, -2.945007388407952
0.10000000000000153, 1.400000000000002, -3.3669328345959797
0.10000000000000153, 1.500000000000002, -3.6009597938409588
0.10000000000000153, 1.600000000000002, -3.782647338386829
0.10000000000000153, 1.7000000000000022, -3.9643348829327
0.10000000000000153, 1.8000000000000023, -4.14602242747857
0.10000000000000153, 1.9000000000000024, -4.32770997202444
0.10000000000000153, 2.000000000000002, -4.509397516570309
0.10000000000000153, 2.1000000000000023, -4.691085061116181
0.10000000000000153, 2.2000000000000024, -4.872772605662051
0.10000000000000153, 2.3000000000000025, -5.0544601502079205
0.10000000000000153, 2.4000000000000026, -5.236147694753791
0.10000000000000153, 2.5000000000000027, -5.417835239299662
0.10000000000000153, 2.6000000000000028, -5.599522783845533
0.10000000000000153, 2.700000000000003, -5.781210328391403
0.10000000000000153, 2.800000000000003, -5.9628978729372735
0.10000000000000153, 2.900000000000003, -6.144585417483142
0.20000000000000154, -3, 12.778504071713305
0.20000000000000154, -2.9, 12.348713973947444
0.20000000000000154, -2.8, 11.918923876181575
0.20000000000000154, -2.6999999999999997, 11.48913377841571
0.20000000000000154, -2.5999999999999996, 11.059343680649846
0.20000000000000154, -2.4999999999999996, 10.62955358288398
0.20000000000000154, -2.3999999999999995, 10.199763485118117
0.20000000000000154, -2.2999999999999994, 9.769973387352252
0.20000000000000154, -2.1999999999999993, 9.340183289586385
0.20000000000000154, -2.099999999999999, 8.91039319182052
0.20000000000000154, -1.9999999999999991, 8.480603094054654
0.20000000000000154, -1.899999999999999, 8.050812996288787
0.20000000000000154, -1.799999999999999, 7.6210228985229245
0.20000000000000154, -1.6999999999999988, 7.191232800757058
0.20000000000000154, -1.5999999999999988, 6.769964076847005
0.20000000000000154, -1.4999999999999987, 6.3850084964131915
0.20000000000000154, -1.3999999999999986, 6.000052915979379
0.20000000000000154, -1.2999999999999985, 5.615097335545564
0.20000000000000154, -1.1999999999999984, 5.230141755111752
0.20000000000000154, -1.0999999999999983, 4.845186174677938
0.20000000000000154, -0.9999999999999983, 4.460230594244125
0.20000000000000154, -0.8999999999999984, 4.075275013810314
0.20000000000000154, -0.7999999999999984, 3.770102722677665
0.20000000000000154, -0.6999999999999984, 3.4720691692806334
0.20000000000000154, -0.5999999999999984, 3.1740356158836023
0.20000000000000154, -0.49999999999999845, 2.87600206248657
0.20000000000000154, -0.39999999999999847, 2.5779685090895397
0.20000000000000154, -0.2999999999999985, 2.2783740824182668
0.20000000000000154, -0.19999999999999848, 2.0870180185418694
0.20000000000000154, -0.09999999999999848, 1.9665020197531005
0.20000000000000154, 1.5265566588595902e-15, 1.8312377170639478
0.20000000000000154, 0.10000000000000153, 1.691312014572403
0.20000000000000154, 0.20000000000000154, 1.5501185313178099
0.20000000000000154, 0.30000000000000154, 1.3491068895111176
0.20000000000000154, 0.4000000000000016, 1.0947135997621078
0.20000000000000154, 0.5000000000000016, 0.6790289449148311
0.20000000000000154, 0.6000000000000015, 0.2449211609858563
0.20000000000000154, 0.7000000000000015, -0.189186622943118
0.20000000000000154, 0.8000000000000015, -0.623294406872093
0.20000000000000154, 0.9000000000000015, -1.0574021908010676
0.20000000000000154, 1.0000000000000016, -1.4915099747300427
0.20000000000000154, 1.1000000000000016, -1.8594060489819464
0.20000000000000154, 1.2000000000000017, -2.2098701636854523
0.20000000000000154, 1.3000000000000018, -2.5977021759394416
0.20000000000000154, 1.400000000000002, -2.7936616019685503
0.20000000000000154, 1.500000000000002, -2.9753491465144206
0.20000000000000154, 1.600000000000002, -3.157036691060291
0.20000000000000154, 1.7000000000000022, -3.3387242356061604
0.20000000000000154, 1.8000000000000023, -3.520411780152031
0.20000000000000154, 1.9000000000000024, -3.7020993246979015
0.20000000000000154, 2.000000000000002, -3.8837868692437714
0.20000000000000154, 2.1000000000000023, -4.065474413789643
0.20000000000000154, 2.2000000000000024, -4.2471619583355125
0.20000000000000154, 2.3000000000000025, -4.428849502881382
0.20000000000000154, 2.4000000000000026, -4.610537047427252
0.20000000000000154, 2.5000000000000027, -4.792224591973123
0.20000000000000154, 2.6000000000000028, -4.973912136518993
0.20000000000000154, 2.700000000000003, -5.155599681064864
0.20000000000000154, 2.800000000000003, -5.3372872256107335
0.20000000000000154, 2.900000000000003, -5.518974770156604
0.30000000000000154, -3, 12.97968249006295
0.30000000000000154, -2.9, 12.549892392297089
0.30000000000000154, -2.8, 12.120102294531224
0.30000000000000154, -2.6999999999999997, 11.690312196765358
0.30000000000000154, -2.5999999999999996, 11.260522098999493
0.30000000000000154, -2.4999999999999996, 10.83073200123363
0.30000000000000154, -2.3999999999999995, 10.400941903467762
0.30000000000000154, -2.2999999999999994, 9.971151805701899
0.30000000000000154, -2.1999999999999993, 9.541361707936032
0.30000000000000154, -2.099999999999999, 9.111571610170166
0.30000000000000154, -1.9999999999999991, 8.681781512404301
0.30000000000000154, -1.899999999999999, 8.251991414638436
0.30000000000000154, -1.799999999999999, 7.822201316872571
0.30000000000000154, -1.6999999999999988, 7.392411219106706
0.30000000000000154, -1.5999999999999988, 6.962621121340841
0.30000000000000154, -1.4999999999999987, 6.532831023574976
0.30000000000000154, -1.3999999999999986, 6.0995365147099
0.30000000000000154, -1.2999999999999985, 5.664641580890378
0.30000000000000154, -1.1999999999999984, 5.251510512350638
0.30000000000000154, -1.0999999999999983, 4.861450095863168
0.30000000000000154, -0.9999999999999983, 4.471389679375698
0.30000000000000154, -0.8999999999999984, 4.081329262888228
0.30000000000000154, -0.7999999999999984, 3.691268846400758
0.30000000000000154, -0.6999999999999984, 3.37267922345192
0.30000000000000154, -0.5999999999999984, 3.0962578755066255
0.30000000000000154, -0.49999999999999845, 2.798224322109594
0.30000000000000154, -0.39999999999999847, 2.500190768712562
0.30000000000000154, -0.2999999999999985, 2.1983222882227724
0.30000000000000154, -0.19999999999999848, 1.9052814568686034
0.30000000000000154, -0.09999999999999848, 1.7662734466902363
0.30000000000000154, 1.5265566588595902e-15, 1.6263477441986915
0.30000000000000154, 0.10000000000000153, 1.4854284730471874
0.30000000000000154, 0.20000000000000154, 1.2712821167327386
0.30000000000000154, 0.30000000000000154, 0.9836004727815213
0.30000000000000154, 0.4000000000000016, 0.549492688852546
0.30000000000000154, 0.5000000000000016, 0.11538490492357117
0.30000000000000154, 0.6000000000000015, -0.31872287900540347
0.30000000000000154, 0.7000000000000015, -0.7528306629343775
0.30000000000000154, 0.8000000000000015, -1.1869384468633524
0.30000000000000154, 0.9000000000000015, -1.6210462307923275
0.30000000000000154, 1.0000000000000016, -1.95224295474768
0.30000000000000154, 1.1000000000000016, -2.2613885409364287
0.30000000000000154, 1.2000000000000017, -2.4020737122411333
0.30000000000000154, 1.3000000000000018, -2.486193010578936
0.30000000000000154, 1.400000000000002, -2.538247158436229
0.30000000000000154, 1.500000000000002, -2.590301306293522
0.30000000000000154, 1.600000000000002, -2.642355454150814
0.30000000000000154, 1.7000000000000022, -2.7131135882796227
0.30000000000000154, 1.8000000000000023, -2.8948011328254935
0.30000000000000154, 1.9000000000000024, -3.076488677371363
0.30000000000000154, 2.000000000000002, -3.2581762219172328
0.30000000000000154, 2.1000000000000023, -3.439863766463103
0.30000000000000154, 2.2000000000000024, -3.6215513110089734
0.30000000000000154, 2.3000000000000025, -3.8032388555548433
0.30000000000000154, 2.4000000000000026, -3.9849264001007136
0.30000000000000154, 2.5000000000000027, -4.166613944646585
0.30000000000000154, 2.6000000000000028, -4.348301489192454
0.30000000000000154, 2.700000000000003, -4.529989033738325
0.30000000000000154, 2.800000000000003, -4.7116765782841945
0.30000000000000154, 2.900000000000003, -4.893364122830065
0.4000000000000016, -3, 13.1808609084126
0.4000000000000016, -2.9, 12.751070810646734
0.4000000000000016, -2.8, 12.321280712880874
0.4000000000000016, -2.6999999999999997, 11.891490615115009
0.4000000000000016, -2.5999999999999996, 11.46170051734914
0.4000000000000016, -2.4999999999999996, 11.031554718369513
0.4000000000000016, -2.3999999999999995, 10.596659784549992
0.4000000000000016, -2.2999999999999994, 10.161764850730469
0.4000000000000016, -2.1999999999999993, 9.726869916910948
0.4000000000000016, -2.099999999999999, 9.291974983091423
0.4000000000000016, -1.9999999999999991, 8.857080049271902
0.4000000000000016, -1.899999999999999, 8.422185115452379
0.4000000000000016, -1.799999999999999, 7.987290181632855
0.4000000000000016, -1.6999999999999988, 7.552395247813331
0.4000000000000016, -1.5999999999999988, 7.117500313993809
0.4000000000000016, -1.4999999999999987, 6.6826053801742855
0.4000000000000016, -1.3999999999999986, 6.2477104463547635
0.4000000000000016, -1.2999999999999985, 5.81281551253524
0.4000000000000016, -1.1999999999999984, 5.3779205787157185
0.4000000000000016, -1.0999999999999983, 4.943025644896195
0.4000000000000016, -0.9999999999999983, 4.508130711076673
0.4000000000000016, -0.8999999999999984, 4.0732357772571515
0.4000000000000016, -0.7999999999999984, 3.6733472001413836
0.4000000000000016, -0.6999999999999984, 3.2832867836539137
0.4000000000000016, -0.5999999999999984, 2.930267629116679
0.4000000000000016, -0.49999999999999845, 2.6428350025786984
0.4000000000000016, -0.39999999999999847, 2.357350711427362
0.4000000000000016, -0.2999999999999985, 2.0816791779523696
0.4000000000000016, -0.19999999999999848, 1.776293028583488
0.4000000000000016, -0.09999999999999848, 1.5613834738249797
0.4000000000000016, 1.5265566588595902e-15, 1.4207384147765647
0.4000000000000016, 0.10000000000000153, 1.1805714010216246
0.4000000000000016, 0.20000000000000154, 0.8540642167192366
0.4000000000000016, 0.30000000000000154, 0.41995643279026185
0.4000000000000016, 0.4000000000000016, -0.014151351138713492
0.4000000000000016, 0.5000000000000016, -0.4482591350676884
0.4000000000000016, 0.6000000000000015, -0.8823669189966632
0.4000000000000016, 0.7000000000000015, -1.3164747029256374
0.4000000000000016, 0.8000000000000015, -1.7359342743246655
0.4000000000000016, 0.9000000000000015, -2.0450798605134137
0.4000000000000016, 1.0000000000000016, -2.300609910139058
0.4000000000000016, 1.1000000000000016, -2.386343601669811
0.4000000000000016, 1.2000000000000017, -2.4720772932005652
0.4000000000000016, 1.3000000000000018, -2.528696449877302
0.4000000000000016, 1.400000000000002, -2.5807505977345944
0.4000000000000016, 1.500000000000002, -2.6328047455918875
0.4000000000000016, 1.600000000000002, -2.6848588934491793
0.4000000000000016, 1.7000000000000022, -2.7369130413064724
0.4000000000000016, 1.8000000000000023, -2.788967189163764
0.4000000000000016, 1.9000000000000024, -2.8410213370210573
0.4000000000000016, 2.000000000000002, -2.8930754848783495
0.4000000000000016, 2.1000000000000023, -2.945129632735642
0.4000000000000016, 2.2000000000000024, -2.997183780592934
0.4000000000000016, 2.3000000000000025, -3.177628208228305
0.4000000000000016, 2.4000000000000026, -3.3593157527741755
0.4000000000000016, 2.5000000000000027, -3.541003297320046
0.4000000000000016, 2.6000000000000028, -3.722690841865916
0.4000000000000016, 2.700000000000003, -3.904378386411786
0.4000000000000016, 2.800000000000003, -4.086065930957657
0.4000000000000016, 2.900000000000003, -4.267753475503527
0.5000000000000016, -3, 13.354203319111992
0.5000000000000016, -2.9, 12.919308385292467
0.5000000000000016, -2.8, 12.484413451472943
0.5000000000000016, -2.6999999999999997, 12.049518517653421
0.5000000000000016, -2.5999999999999996, 11.614623583833898
0.5000000000000016, -2.4999999999999996, 11.179728650014376
0.5000000000000016, -2.3999999999999995, 10.744833716194853
0.5000000000000016, -2.2999999999999994, 10.309938782375331
0.5000000000000016, -2.1999999999999993, 9.875043848555809
0.5000000000000016, -2.099999999999999, 9.44014891473629
0.5000000000000016, -1.9999999999999991, 9.005253980916763
0.5000000000000016, -1.899999999999999, 8.57035904709724
0.5000000000000016, -1.799999999999999, 8.135464113277717
0.5000000000000016, -1.6999999999999988, 7.700569179458194
0.5000000000000016, -1.5999999999999988, 7.265674245638671
0.5000000000000016, -1.4999999999999987, 6.830779311819149
0.5000000000000016, -1.3999999999999986, 6.395884377999624
0.5000000000000016, -1.2999999999999985, 5.960989444180103
0.5000000000000016, -1.1999999999999984, 5.526094510360581
0.5000000000000016, -1.0999999999999983, 5.091199576541057
0.5000000000000016, -0.9999999999999983, 4.656304642721535
0.5000000000000016, -0.8999999999999984, 4.221409708902014
0.5000000000000016, -0.7999999999999984, 3.7790681423423127
0.5000000000000016, -0.6999999999999984, 3.3311628375385016
0.5000000000000016, -0.5999999999999984, 2.8832575327346914
0.5000000000000016, -0.49999999999999845, 2.441241452300639
0.5000000000000016, -0.39999999999999847, 2.1655699188256463
0.5000000000000016, -0.2999999999999985, 1.8909730977953663
0.5000000000000016, -0.19999999999999848, 1.6177981403506505
0.5000000000000016, -0.09999999999999848, 1.3494344815660424
0.5000000000000016, 1.5265566588595902e-15, 1.0857277086957384
0.5000000000000016, 0.10000000000000153, 0.7245279606569519
0.5000000000000016, 0.20000000000000154, 0.29042017672797704
0.5000000000000016, 0.30000000000000154, -0.14368760720099794
0.5000000000000016, 0.4000000000000016, -0.5777953911299728
0.5000000000000016, 0.5000000000000016, -1.011903175058948
0.5000000000000016, 0.6000000000000015, -1.4460109589879226
0.5000000000000016, 0.7000000000000015, -1.8287711800903999
0.5000000000000016, 0.8000000000000015, -2.1379167662791483
0.5000000000000016, 0.9000000000000015, -2.284879799567736
0.5000000000000016, 1.0000000000000016, -2.370613491098489
0.5000000000000016, 1.1000000000000016, -2.456347182629243
0.5000000000000016, 1.2000000000000017, -2.5191457413183755
0.5000000000000016, 1.3000000000000018, -2.5711998891756678
0.5000000000000016, 1.400000000000002, -2.6232540370329605
0.5000000000000016, 1.500000000000002, -2.6753081848902522
0.5000000000000016, 1.600000000000002, -2.7273623327475454
0.5000000000000016, 1.7000000000000022, -2.7794164806048376
0.5000000000000016, 1.8000000000000023, -2.8314706284621303
0.5000000000000016, 1.9000000000000024, -2.8835247763194225
0.5000000000000016, 2.000000000000002, -2.9355789241767147
0.5000000000000016, 2.1000000000000023, -2.987633072034008
0.5000000000000016, 2.2000000000000024, -3.0396872198912996
0.5000000000000016, 2.3000000000000025, -3.0917413677485923
0.5000000000000016, 2.4000000000000026, -3.1437955156058845
0.5000000000000016, 2.5000000000000027, -3.1958496634631777
0.5000000000000016, 2.6000000000000028, -3.2479038113204695
0.5000000000000016, 2.700000000000003, -3.2999579591777612
0.5000000000000016, 2.800000000000003, -3.4604552836311178
0.5000000000000016, 2.900000000000003, -3.642142828176988
0.6000000000000015, -3, 13.502377250756851
0.6000000000000015, -2.9, 13.06748231693733
0.6000000000000015, -2.8, 12.632587383117807
0.6000000000000015, -2.6999999999999997, 12.197692449298282
0.6000000000000015, -2.5999999999999996, 11.76279751547876
0.6000000000000015, -2.4999999999999996, 11.327902581659238
0.6000000000000015, -2.3999999999999995, 10.893007647839717
0.6000000000000015, -2.2999999999999994, 10.458112714020197
0.6000000000000015, -2.1999999999999993, 10.023217780200673
0.6000000000000015, -2.099999999999999, 9.588322846381148
0.6000000000000015, -1.9999999999999991, 9.153427912561625
0.6000000000000015, -1.899999999999999, 8.718532978742102
0.6000000000000015, -1.799999999999999, 8.283638044922581
0.6000000000000015, -1.6999999999999988, 7.8487431111030554
0.6000000000000015, -1.5999999999999988, 7.413848177283533
0.6000000000000015, -1.4999999999999987, 6.9789532434640105
0.6000000000000015, -1.3999999999999986, 6.544058309644488
0.6000000000000015, -1.2999999999999985, 6.1091633758249655
0.6000000000000015, -1.1999999999999984, 5.6742684420054434
0.6000000000000015, -1.0999999999999983, 5.2367848454485735
0.6000000000000015, -0.9999999999999983, 4.788879540644765
0.6000000000000015, -0.8999999999999984, 4.340974235840954
0.6000000000000015, -0.7999999999999984, 3.8930689310371442
0.6000000000000015, -0.6999999999999984, 3.4451636262333345
0.6000000000000015, -0.5999999999999984, 2.9946596004854666
0.6000000000000015, -0.49999999999999845, 2.4650781258923455
0.6000000000000015, -0.39999999999999847, 2.0062235770694357
0.6000000000000015, -0.2999999999999985, 1.7012308183981606
0.6000000000000015, -0.19999999999999848, 1.4280558609534448
0.6000000000000015, -0.09999999999999848, 1.0587707023232025
0.6000000000000015, 1.5265566588595902e-15, 0.5949917045946672
0.6000000000000015, 0.10000000000000153, 0.16088392066569268
0.6000000000000015, 0.20000000000000154, -0.27322386326328224
0.6000000000000015, 0.30000000000000154, -0.7073316471922574
0.6000000000000015, 0.4000000000000016, -1.1414394311212324
0.6000000000000015, 0.5000000000000016, -1.575547215050207
0.6000000000000015, 0.6000000000000015, -1.9216080858561337
0.6000000000000015, 0.7000000000000015, -2.183415997465661
0.6000000000000015, 0.8000000000000015, -2.2691496889964133
0.6000000000000015, 0.9000000000000015, -2.354883380527167
0.6000000000000015, 1.0000000000000016, -2.4406170720579206
0.6000000000000015, 1.1000000000000016, -2.5095950327594485
0.6000000000000015, 1.2000000000000017, -2.5616491806167403
0.6000000000000015, 1.3000000000000018, -2.6137033284740334
0.6000000000000015, 1.400000000000002, -2.6657574763313256
0.6000000000000015, 1.500000000000002, -2.7178116241886183
0.6000000000000015, 1.600000000000002, -2.769865772045911
0.6000000000000015, 1.7000000000000022, -2.8219199199032032
0.6000000000000015, 1.8000000000000023, -2.873974067760496
0.6000000000000015, 1.9000000000000024, -2.9260282156177886
0.6000000000000015, 2.000000000000002, -2.97808236347508
0.6000000000000015, 2.1000000000000023, -3.0301365113323726
0.6000000000000015, 2.2000000000000024, -3.0821906591896653
0.6000000000000015, 2.3000000000000025, -3.1342448070469584
0.6000000000000015, 2.4000000000000026, -3.1862989549042497
0.6000000000000015, 2.5000000000000027, -3.238353102761543
0.6000000000000015, 2.6000000000000028, -3.2904072506188355
0.6000000000000015, 2.700000000000003, -3.3424613984761287
0.6000000000000015, 2.800000000000003, -3.3945155463334205
0.6000000000000015, 2.900000000000003, -3.4465696941907136
0.7000000000000015, -3, 13.649674156638808
0.7000000000000015, -2.9, 13.214836448399112
0.7000000000000015, -2.8, 12.779998740159417
0.7000000000000015, -2.6999999999999997, 12.345161031919718
0.7000000000000015, -2.5999999999999996, 11.910323323680021
0.7000000000000015, -2.4999999999999996, 11.475485615440324
0.7000000000000015, -2.3999999999999995, 11.040647907200624
0.7000000000000015, -2.2999999999999994, 10.605810198960926
0.7000000000000015, -2.1999999999999993, 10.170972490721226
0.7000000000000015, -2.099999999999999, 9.736134782481532
0.7000000000000015, -1.9999999999999991, 9.301297074241832
0.7000000000000015, -1.899999999999999, 8.866459366002132
0.7000000000000015, -1.799999999999999, 8.431621657762433
0.7000000000000015, -1.6999999999999988, 7.996783949522736
0.7000000000000015, -1.5999999999999988, 7.561946241283038
0.7000000000000015, -1.4999999999999987, 7.12710853304334
0.7000000000000015, -1.3999999999999986, 6.692232241289351
0.7000000000000015, -1.2999999999999985, 6.246596243751028
0.7000000000000015, -1.1999999999999984, 5.7986909389472165
0.7000000000000015, -1.0999999999999983, 5.350785634143404
0.7000000000000015, -0.9999999999999983, 4.902880329339596
0.7000000000000015, -0.8999999999999984, 4.454975024535785
0.7000000000000015, -0.7999999999999984, 4.007069719731975
0.7000000000000015, -0.6999999999999984, 3.559164414928164
0.7000000000000015, -0.5999999999999984, 3.0344444489495994
0.7000000000000015, -0.49999999999999845, 2.5071609435526594
0.7000000000000015, -0.39999999999999847, 2.0137555886632748
0.7000000000000015, -0.2999999999999985, 1.5551375687354443
0.7000000000000015, -0.19999999999999848, 1.0870148786441438
0.7000000000000015, -0.09999999999999848, 0.5592062567386663
0.7000000000000015, 1.5265566588595902e-15, 0.03139763483318896
0.7000000000000015, 0.10000000000000153, -0.40276011932556693
0.7000000000000015, 0.20000000000000154, -0.8368679032545421
0.7000000000000015, 0.30000000000000154, -1.2709756871835165
0.7000000000000015, 0.4000000000000016, -1.7050834711124916
0.7000000000000015, 0.5000000000000016, -2.014444991621868
0.7000000000000015, 0.6000000000000015, -2.167685886894338
0.7000000000000015, 0.7000000000000015, -2.2534195784250914
0.7000000000000015, 0.8000000000000015, -2.339153269955845
0.7000000000000015, 0.9000000000000015, -2.424886961486599
0.7000000000000015, 1.0000000000000016, -2.500044324200522
0.7000000000000015, 1.1000000000000016, -2.552098472057814
0.7000000000000015, 1.2000000000000017, -2.604152619915106
0.7000000000000015, 1.3000000000000018, -2.656206767772399
0.7000000000000015, 1.400000000000002, -2.708260915629692
0.7000000000000015, 1.500000000000002, -2.7603150634869844
0.7000000000000015, 1.600000000000002, -2.812369211344276
0.7000000000000015, 1.7000000000000022, -2.864423359201569
0.7000000000000015, 1.8000000000000023, -2.9164775070588607
0.7000000000000015, 1.9000000000000024, -2.9685316549161533
0.7000000000000015, 2.000000000000002, -3.020585802773446
0.7000000000000015, 2.1000000000000023, -3.0726399506307382
0.7000000000000015, 2.2000000000000024, -3.124694098488031
0.7000000000000015, 2.3000000000000025, -3.1767482463453236
0.7000000000000015, 2.4000000000000026, -3.228802394202616
0.7000000000000015, 2.5000000000000027, -3.2808565420599085
0.7000000000000015, 2.6000000000000028, -3.3329106899172007
0.7000000000000015, 2.700000000000003, -3.3849648377744934
0.7000000000000015, 2.800000000000003, -3.437018985631786
0.7000000000000015, 2.900000000000003, -3.4890731334890788
0.8000000000000015, -3, 13.796343637096367
0.8000000000000015, -2.9, 13.36150592885667
0.8000000000000015, -2.8, 12.926668220616975
0.8000000000000015, -2.6999999999999997, 12.491830512377275
0.8000000000000015, -2.5999999999999996, 12.056992804137575
0.8000000000000015, -2.4999999999999996, 11.622155095897877
0.8000000000000015, -2.3999999999999995, 11.187317387658181
0.8000000000000015, -2.2999999999999994, 10.752479679418482
0.8000000000000015, -2.1999999999999993, 10.317641971178784
0.8000000000000015, -2.099999999999999, 9.882804262939086
0.8000000000000015, -1.9999999999999991, 9.447966554699388
0.8000000000000015, -1.899999999999999, 9.01312884645969
0.8000000000000015, -1.799999999999999, 8.57829113821999
0.8000000000000015, -1.6999999999999988, 8.143453429980292
0.8000000000000015, -1.5999999999999988, 7.70303066483951
0.8000000000000015, -1.4999999999999987, 7.255841689433312
0.8000000000000015, -1.3999999999999986, 6.808502337249669
0.8000000000000015, -1.2999999999999985, 6.360597032445858
0.8000000000000015, -1.1999999999999984, 5.912691727642048
0.8000000000000015, -1.0999999999999983, 5.4647864228382375
0.8000000000000015, -0.9999999999999983, 5.016881118034427
0.8000000000000015, -0.8999999999999984, 4.568975813230616
0.8000000000000015, -0.7999999999999984, 4.121070508426806
0.8000000000000015, -0.6999999999999984, 3.6038107720068537
0.8000000000000015, -0.5999999999999984, 3.0742292974137326
0.8000000000000015, -0.49999999999999845, 2.5764844468823673
0.8000000000000015, -0.39999999999999847, 2.0011214175344554
0.8000000000000015, -0.2999999999999985, 1.3880099117922426
0.8000000000000015, -0.19999999999999848, 0.7057087305019953
0.8000000000000015, -0.09999999999999848, 0.04451569287517103
0.8000000000000015, 1.5265566588595902e-15, -0.48329292903030624
0.8000000000000015, 0.10000000000000153, -0.9664041593168261
0.8000000000000015, 0.20000000000000154, -1.4005119432458013
0.8000000000000015, 0.30000000000000154, -1.7981363111988533
0.8000000000000015, 0.4000000000000016, -2.0662220847922623
0.8000000000000015, 0.5000000000000016, -2.1519557763230157
0.8000000000000015, 0.6000000000000015, -2.2376894678537695
0.8000000000000015, 0.7000000000000015, -2.323423159384523
0.8000000000000015, 0.8000000000000015, -2.4091568509152768
0.8000000000000015, 0.9000000000000015, -2.490493615641595
0.8000000000000015, 1.0000000000000016, -2.5425477634988867
0.8000000000000015, 1.1000000000000016, -2.594601911356179
